,hotel_id,supplier_room_name
1684,2155,double suite (twin beds) (child bed is not included child meal not included extra bed not included child bed not included) non refundable
1685,732562,Superior Room  1 Double Bed with Sofa bed 1 Double Bed and 1 Twin Sofa Bed NON REFUNDABLE
1686,6078,"Тематический номер Полностью Kingdom (дополнительные кровати не включены, детская кровать не включена)"
1687,4450,deluxe double room (twin beds) (bed type is subject to availability  child bed is not included  child meal not included  child bed and meal not included  extra bed not included)
1688,146397,Suite With Aquazone Access - 1 King - Suite With Aquazone Access - Bed and Breakfast for 1
1689,5798,"Двухместный номер (двуспальная кровать) (тип кровати может измениться, дополнительная кровать не включена, детская кровать не включена, Доступ в парк)"
1690,431790,"PREMIUM, SINGLE"
1691,532554,standard room double or twin bed
1692,2293,1 king bed premium suite the spacious premium suites offer sleek stylish decor equipped with a king bed and convertible sofa bed in the living room.-swh5nb
1693,5422,Junior Suite W : all inclusivecontinental
1694,1934,Deluxe King Room - 1 Double - Deluxe King Room - Bed and Breakfast for 2
1695,218511,single deluxe king bed
1696,1908,doubleclassic room (1 double or 1 twin)
1697,3436,pool view room - twin beds -30net b2b bb rakuten
1698,5306,Double Room with 20% off F&B 1 Queen Bed : Room Only
1699,3484,"двухместный номер superior с балконом и с видом на город (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена)"
1700,3484,"двухместные апартаменты c 1 комнатой (двуспальная кровать) (кровать king size, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена)"
1701,4817,"Номер Standard с видом на город (детская кровать не включена, дополнительная кровать не включена)"
1702,212994,апартаменты business (дополнительная кровать не включена)
1703,224619,"Двухместный номер Premium с видом на город (2 отдельные кровати) (питание для детей не включено, дополнительная кровать не включена, детская кровать не включена, детская кровать не включена)"
1704,3743,"Номер Семейный (дополнительные кровати не включены, детская кровать не включена, питание для детей не включено)"
